OSMid,RandomValue
42793539,1.05
42793540,0.21
42793658,0.42
42793659,1.16
42793671,0.53
42793672,1.37
42793725,0.95
42793726,1.26
42793785,1.26
42793819,0.11
42793860,0.11
42793861,0.73
42793930,0.11
42793932,0.42
42793934,0.63
42793935,0.73
42793960,0.95
42793962,0.63
42793963,0.63
42793970,1.05
42794096,1.16
42798113,1.47
42861304,0.11
42866252,0.42
42866253,0.73
42866254,1.05
42875896,1.37
42902344,1.05
42902345,0.42
42902346,0.73
42902421,1.16
42902422,0.42
42902440,0.73
42904821,0.32
42905782,0.11
42905783,0.42
42918088,0.95
42918949,1.37
42918950,0.53
42918951,1.16
42918952,0.73
42918953,0.42
42919364,0.11
42919365,1.16
42919366,0.32
42919367,0.21
42919368,1.05
42919369,0.95
42919370,0.21
42919371,0.63
42919372,0.11
42919373,0.53
42919374,1.47
42919375,0.73
42919376,0.95
42919527,0.53
42919528,0.63
42919529,0.32
42921920,0.21
42921921,0.73
42921922,0.63
42928289,1.05
42928290,1.47
42928292,0.32
42928293,1.37
42928295,1.16
42928296,0.32
42928297,0.11
42928507,1.16
42928509,0.21
42928510,1.37
42928511,1.05
42928512,0.11
42931343,1.05
42931344,0.32
42931345,1.37
42969758,1.05
42971159,1.05
42975138,1.16
42975410,1.37
42976140,0.11
42979485,1.47
43115641,1.47
43115642,0.32
43119531,0.73
43136453,0.63
43158324,1.16
43158492,0.21
43158493,0.63
43158494,1.37
43158495,0.95
43158498,0.84
43158499,0.53
43158500,0.73
43168906,1.47
43199883,0.63
43199884,0.42
43199885,0.21
43205409,0.42
43205410,0.32
43205411,0.63
43205413,1.47
43205414,1.16
43205415,0.32
43205416,1.16
43205417,0.53
43205418,1.16
43205423,0.63
43212383,1.37
43232012,0.63
43232013,0.42
43244927,0.11
43244928,1.26
43245118,0.32
43245120,0.84
43263108,0.42
43263109,0.53
43271272,1.16
43274620,0.11
43274621,0.63
43274623,0.21
43274624,1.26
43274629,0.95
43274631,1.37
43274632,1.05
43274634,0.73
43300812,1.37
43312489,0.42
43312490,0.11
43312491,1.26
43312492,0.53
43312493,0.32
43312495,0.42
43317678,0.42
43317846,1.47
43322026,0.84
43322027,1.05
43322028,0.21
43322030,0.84
43322653,0.73
43331477,0.11
43512381,0.63
43512382,0.95
43512383,0.32
43512782,0.53
43512783,1.47
43513700,0.11
43513701,0.32
43516256,0.53
43520643,1.26
43532267,0.11
43546457,1.05
43554925,0.73
43556767,0.63
43556768,1.16
43556769,0.63
43592802,0.95
43592804,0.21
43592805,1.05
43631285,1.16
43631287,1.05
43631289,1.05
43631290,1.47
43632264,0.73
43632268,0.21
43633022,1.37
43651922,0.53
43651923,1.47
43653681,0.42
43653682,0.32
43691706,1.26
43734337,0.21
43734586,0.84
43734587,1.26
43734928,0.11
43735131,0.11
43757420,0.11
43757482,0.63
43757497,0.63
43757498,0.95
43761144,0.84
43841957,0.21
43841958,1.37
43841959,0.21
43843759,1.37
43844674,0.42
43844675,1.37
43860421,0.42
43860422,0.84
43871944,0.32
43893698,1.26
43893699,0.95
43893700,0.53
43893701,1.47
43899251,0.63
43899252,0.11
43899253,0.53
43899254,0.73
43900285,0.42
43902185,0.63
43925551,0.84
43925552,1.37
43925621,0.32
43950048,0.11
43950049,1.37
43950050,0.21
43950055,0.73
43978565,0.42
43978566,1.05
43978568,0.53
43978569,1.26
43978570,0.11
43997238,0.53
43997239,0.11
43997240,1.37
43997241,1.16
43997242,0.73
43998589,0.63
43998669,1.37
43999094,0.73
43999095,0.63
44048915,1.26
44048916,1.05
44048917,0.63
44048918,0.53
44048921,0.84
44048934,0.73
44048937,0.11
44048938,1.47
44049623,0.11
44049624,0.95
44049625,0.53
44061905,0.63
44061906,0.42
44061908,1.16
44061911,1.16
44061912,0.42
44062093,0.32
44062815,0.53
44063911,0.32
44063912,0.84
44064188,0.53
44064190,1.37
44077535,1.05
44077536,0.53
44077537,0.11
44077538,0.21
44080185,1.05
44080216,0.32
44082187,0.42
44082188,0.11
44093267,0.11
44093268,1.26
44093270,0.95
44093271,1.16
44093275,0.63
44093278,1.05
44093418,0.21
44093419,1.47
44093420,0.95
44093421,1.47
44093904,0.95
44114667,0.95
44131069,1.47
44131070,0.32
44132130,0.63
44132132,0.63
44132133,1.37
44132229,0.11
44132230,0.11
44132231,0.84
44132501,1.47
44132502,0.11
44132503,1.47
44166392,0.42
44166393,0.63
44166394,0.11
44172155,0.21
44172156,0.95
44172157,0.95
44172158,1.47
44172159,0.21
44172160,1.47
44172161,0.63
44172162,0.95
44172163,1.05
44172164,0.42
44172167,0.42
44172169,0.73
44172171,0.84
44172172,0.42
44172175,1.05
44172179,0.63
44172180,1.05
44172181,0.32
44172182,1.26
44172563,1.16
44172776,1.26
44172794,1.47
44193136,1.37
44193137,0.53
44193142,1.47
44291571,0.84
44293512,1.26
44293515,1.16
44293682,0.63
44293683,0.63
44293687,0.11
44364931,0.11
44365839,0.11
44382934,0.42
44382936,0.63
44382942,0.32
44382943,0.21
44383142,0.84
44383233,0.11
44383234,0.84
44383235,1.37
44384097,0.84
44384098,1.37
44385583,1.05
44385584,1.05
44385590,0.11
44385686,0.53
44389774,0.42
44389775,0.95
44427980,1.47
44462736,0.53
44496897,0.73
44496898,0.53
44498285,1.05
44499674,0.11
44503170,0.73
44503433,0.21
44503434,0.95
44503435,0.73
44503725,0.53
44503820,0.21
44533077,0.11
44533253,1.26
44533254,1.05
44580463,0.11
44580464,0.42
44580465,1.05
44580931,1.37
44581493,1.26
44581922,1.26
44581923,0.63
44581924,0.95
44584813,0.84
44584814,0.84
44587664,1.16
44587668,1.05
44587673,1.47
44619874,0.11
44619877,0.63
44634480,1.37
44660473,0.84
44660539,0.42
44660540,0.21
44660637,0.42
44674164,0.21
44674165,0.63
44674167,0.63
44674807,0.32
44675099,0.73
44675104,0.21
44675105,1.37
44675106,0.95
44675143,1.05
44675192,1.37
44675377,0.11
44675504,0.53
44677017,0.73
44678499,1.47
44678501,0.53
44678634,0.32
44678635,1.47
44678636,1.05
44680915,1.37
44680926,1.37
44680927,1.47
44680928,1.16
44680929,0.42
44680931,1.37
44680932,0.53
44680933,0.32
44680934,0.95
44680935,0.21
44680936,0.63
44680939,1.16
44680946,0.42
44680947,0.95
44680948,0.53
44680949,0.21
44680950,0.11
44680957,1.37
44694818,0.73
44702113,0.84
44702114,1.47
44702115,1.26
44702116,1.47
44703124,0.84
44703125,0.63
44715863,0.63
44715902,0.11
44731927,0.84
44731929,0.42
44810323,0.21
44810324,0.84
44810326,0.63
44820455,0.32
44821642,1.16
44821643,1.47
44824407,0.11
44824411,1.05
44824426,1.47
44824433,0.11
44827765,0.11
44827766,0.95
44827768,0.42
44827769,0.53
44828858,0.84
44828859,0.11
44828862,1.37
44828863,1.37
44828868,1.47
44829228,0.11
44829229,0.42
44829230,0.73
44829231,0.11
44829233,0.84
44829461,1.05
44829462,1.47
44829466,0.63
44829467,0.95
44829468,0.42
44830368,1.37
44830373,0.63
44830374,0.11
44830799,0.21
44830800,0.53
44830801,0.63
44830802,1.47
44831181,0.11
44831183,1.26
44832064,0.53
44865052,0.63
44883236,1.05
44886309,1.26
44886311,0.11
44886312,0.95
44887311,1.37
44888189,1.16
44888190,0.11
44888501,0.21
44888502,1.16
44888508,0.63
44930510,0.21
44930511,1.16
44930512,1.26
44948199,0.11
44951983,0.42
44952026,1.47
44952361,1.47
44954519,0.32
44954902,0.11
44954975,0.53
44960714,1.16
44977138,0.32
44977139,1.47
45011171,0.21
45011173,0.21
45011175,0.95
45027124,0.63
45027126,1.47
45027127,0.53
45027128,1.47
45027130,0.95
45027131,0.73
45028587,0.11
45028589,0.73
45029685,1.37
45029939,0.11
45031892,1.26
45031893,0.21
45032251,1.47
45075749,0.21
45075750,1.37
45106933,0.73
45106934,0.21
45107504,0.53
45107885,0.53
45128336,0.32
45129806,0.21
45129925,1.37
45129926,0.95
45129927,0.84
45129928,0.63
45129929,0.73
45150439,0.95
45150440,0.32
45151895,0.11
45161621,1.26
45166486,0.11
45166487,0.32
45166488,0.21
45180339,0.84
45180340,1.37
45180341,1.37
45180345,0.21
45180347,1.05
45180350,0.21
45180352,1.05
45194364,1.05
45244138,0.84
45244139,0.73
45265670,1.47
45275674,0.21
45290737,1.16
45291244,1.26
45291716,1.26
45291717,0.53
45291718,0.63
45291719,0.11
45292871,1.16
45314100,0.32
45314101,0.63
45314102,1.05
45314103,0.95
45314104,1.26
45314105,0.63
45314106,0.32
45314107,0.95
45314201,1.05
45314202,0.95
45326232,1.26
45326233,0.11
45326846,1.37
45326847,0.53
45362306,0.11
45418489,0.42
45418490,1.26
45418491,0.32
45418492,0.84
45418493,0.95
45418494,1.37
45418685,0.11
45418686,0.32
45418688,0.11
45418689,0.53
45419150,0.32
45419151,1.37
45419152,0.63
45419548,0.42
45419549,0.84
45425007,0.11
45425257,0.73
45425258,1.47
45425259,1.26
45425261,0.42
45425262,0.11
45425263,1.16
45430336,0.63
45430431,0.84
45431489,0.73
45432080,0.63
45432630,0.21
45433431,0.21
45479338,0.84
45479340,0.11
45479341,0.21
45479342,1.05
45479343,0.63
45479589,1.26
45479821,1.05
45479822,0.53
45479823,0.63
45479957,0.63
45480006,0.73
45490076,1.05
45490077,0.11
45504501,0.53
45542991,0.63
45542992,0.21
45544089,0.84
45544090,0.42
45544154,0.53
45544155,1.05
45544338,0.42
45544451,0.63
45544491,0.95
45544492,0.21
45551872,0.11
45551873,0.63
45571429,1.26
45571430,0.84
45571434,1.16
45571435,1.05
45571437,0.11
45571438,0.53
45571439,1.16
45571441,0.11
45571443,0.11
45571451,0.63
45571452,0.42
45571454,1.05
45571455,0.11
45571458,1.37
45571461,0.11
45571462,0.11
45571466,0.11
45571467,1.47
45571468,0.21
45571470,1.37
45571980,1.47
45571981,1.47
45571982,0.11
45571983,1.37
45571984,0.42
45572770,1.16
45572964,0.53
45573404,0.11
45577458,1.26
45577460,0.73
45577461,1.05
45577462,1.47
45577463,0.42
45577564,0.53
45577565,0.73
45577566,1.05
45578242,1.37
45578464,1.47
45578465,0.21
45578466,0.32
45578719,1.05
45578797,1.05
45578880,0.63
45578945,0.42
45579079,0.11
45580084,0.42
45580085,0.11
45580206,1.26
45580208,1.47
45580209,0.84
45581773,0.42
45584881,1.26
45584882,1.26
45584883,0.11
45585111,0.11
45585450,0.11
45588567,0.63
45588570,0.53
45588594,0.32
45588595,1.26
45588596,1.37
45588707,0.53
45588731,1.05
45588732,1.47
45588995,1.05
45590501,0.63
45590510,0.32
45591906,0.32
45592440,0.63
45592441,0.53
45592442,0.84
45592893,1.16
45593136,0.63
45593137,1.05
45593147,0.63
45598982,0.42
45598984,0.84
45598986,1.16
45598987,1.26
45598988,1.37
45598990,0.11
45598993,0.73
45598995,1.16
45598997,1.47
45601114,1.26
45602254,0.21
45602255,0.53
45602256,1.16
45602257,0.32
45602486,0.53
45602488,0.84
45604160,0.42
45664486,0.63
45664613,1.26
45664847,1.05
45664963,0.73
45665277,0.73
45665278,0.42
45665279,0.42
45665280,1.16
45666135,0.11
45666136,0.32
45666137,1.05
45666138,1.37
45666140,1.37
45668231,0.63
45668232,0.84
45668233,1.05
45727662,1.05
45731903,1.37
45732013,0.84
45733184,0.32
45734697,0.11
45734698,1.37
45749237,1.47
45749522,0.42
45751289,0.11
45751290,0.73
45751291,0.53
45751292,0.73
45752506,0.11
45752507,0.95
45752508,1.47
45759446,0.11
45759618,1.16
45760245,0.53
45770368,0.95
45820223,0.21
45820227,1.37
45820404,0.53
45820406,0.32
45820979,0.11
45820980,1.26
45821197,0.11
45821200,0.32
45821201,0.21
45821363,0.53
45821365,0.53
45823817,1.05
45825258,1.16
45825259,0.32
45825450,0.63
45825451,0.63
45825452,0.95
45825453,0.73
45825560,1.37
45825561,1.26
45825562,0.11
45825728,0.11
45826461,1.26
45826462,0.11
45842084,0.95
45842085,0.84
45842250,0.53
45842567,0.32
45842568,0.63
45842569,0.11
45842570,0.73
45842571,0.32
45842572,0.95
45842573,1.05
45842574,0.84
45842721,1.26
45842722,1.37
45842723,1.26
45842724,0.11
45842725,0.32
45842726,0.84
45842728,1.16
45842771,0.63
45842772,0.63
45842774,0.63
45842775,0.95
45843449,1.47
45843451,0.73
45843510,0.63
45847916,0.73
45851829,0.11
45851838,0.84
45851839,1.05
45852707,0.73
45852708,1.16
45858421,0.95
45858422,1.47
45858681,0.42
45858682,0.21
45858683,1.16
45858684,0.32
45858685,0.32
45858686,0.21
45858687,0.53
45858688,0.63
45858689,0.11
45858690,0.95
45858691,0.84
45858692,0.42
45859553,1.05
45860955,0.42
45860956,0.32
45873417,0.11
45873418,0.73
45873419,0.32
45873420,0.21
45892505,1.37
45893225,0.11
45899158,1.05
45899159,0.11
45899160,0.53
45899162,0.21
45899163,0.63
45899164,0.11
45899291,0.11
45900468,0.63
45900470,1.26
45900471,1.05
45900497,0.11
45918887,1.05
45920576,1.26
45925720,0.42
45925722,0.73
45925724,1.47
45965158,0.73
45965159,0.84
45965160,0.11
45965161,0.63
45965162,0.95
45965163,0.95
45965165,0.53
45965904,1.05
45973829,1.37
45974000,0.84
45974001,0.11
45985003,0.84
45985004,0.42
45985053,1.05
45985384,0.73
45985438,0.63
46000679,0.42
46040907,0.42
46041311,0.63
46044613,1.05
46101044,1.26
46107655,1.16
46107676,1.26
46107730,0.42
46107809,0.42
46243651,0.11
46248397,0.32
46248400,1.05
46248401,0.95
46248597,0.11
46248598,0.53
46248599,0.11
46248600,0.53
46248601,0.53
46248602,0.11
46331183,0.42
46331801,1.26
46331802,0.21
46331803,0.21
46337107,0.63
46337109,1.47
46419204,0.42
46419346,1.16
46419347,0.42
46419348,1.26
46419353,1.05
46419376,0.73
46420358,0.21
46420359,0.21
46420360,0.11
46421415,0.53
46421416,1.26
46421417,0.63
46421420,0.42
46421421,0.63
46421423,0.95
46421426,0.73
46421427,0.11
46421428,0.21
46421472,0.63
46421474,0.42
46421532,0.32
46422887,0.32
46422888,1.26
46422889,0.32
46422890,1.37
46422891,0.73
46422892,1.47
46422893,1.47
46423604,1.05
46423617,0.63
46423618,0.21
46423619,1.37
46423621,0.42
46423625,1.26
46423626,0.32
46423627,0.95
46423864,0.73
46423870,0.21
46424226,0.11
46424228,0.95
46424229,0.11
46424230,0.32
46424231,0.73
46424232,1.16
46424233,0.63
46424234,1.37
46506105,1.37
46506106,1.16
46506243,1.16
46507395,0.42
46507453,1.47
46511232,0.63
46511233,0.11
46511236,1.26
46511238,0.32
46511240,0.63
46511326,0.11
46511327,0.42
46511328,0.84
46512783,0.84
46577497,1.05
46578691,1.16
46578692,0.32
46578694,1.16
46578758,1.16
46578968,1.37
46606592,1.47
46606593,0.53
46606594,0.11
46606595,0.73
46606597,1.16
46606598,0.73
46606599,1.37
46606600,0.95
46606601,0.42
46606602,0.32
46606603,0.63
46606604,0.32
46606605,1.37
46606780,1.16
46606781,1.26
46606783,1.05
46606784,1.05
46606970,1.37
46606971,0.11
46606972,0.63
46606973,0.11
46606974,1.26
46606975,0.73
46607231,0.11
46607232,0.11
46607233,1.26
46607234,1.26
46607236,1.16
46607239,1.47
46607288,1.26
46625489,0.11
46625490,0.11
46656786,1.26
46656787,1.37
46656788,1.05
46742000,0.32
46760017,0.95
46774656,0.53
46774657,1.05
46774658,0.95
46774659,0.11
46775294,0.11
46777809,1.47
46777810,1.47
46777811,0.32
46777812,0.21
46777841,0.11
46777875,1.26
46779721,0.42
46779857,0.21
46779860,1.16
46779861,0.11
46859288,0.42
46891322,0.63
47036100,1.26
47036102,0.53
47036104,0.11
47037472,0.84
47037473,1.05
47037474,1.37
47037475,0.32
47037476,0.11
47037477,0.63
47037478,0.11
47037480,0.84
47060873,0.11
47074992,0.21
47078820,0.11
47078821,0.53
47079563,0.84
47079564,0.73
47079761,1.47
47079762,0.63
47079763,0.32
47081429,1.47
47081430,0.95
47081431,0.11
47081432,0.73
47081433,1.47
47081545,0.32
47081546,0.73
47081551,0.42
47085819,0.11
47089824,0.32
47089825,0.73
47089826,0.21
47097732,0.42
47097734,0.11
47097735,1.16
47099080,0.11
47130557,0.84
47130558,0.73
47233630,0.11
47233631,0.53
47234463,0.11
47234483,1.05
47234599,0.53
47234681,0.11
47234682,1.26
47234683,0.11
47234685,0.84
47234688,0.53
47234693,0.11
47249198,0.73
47249199,0.42
47249200,0.53
47249748,0.11
47259149,0.32
47326039,1.26
47326154,0.63
47331286,0.21
47334147,1.37
47429584,0.53
47429586,1.05
47429591,0.63
47429634,0.11
47429636,1.26
47429637,0.95
47431479,0.73
47431480,1.37
47432631,0.21
47433483,1.26
47435221,0.11
47435222,0.95
47435357,0.53
47435358,1.05
47435440,0.42
47435441,0.84
47436027,0.63
47440006,1.47
47440007,0.21
47440009,0.73
47441524,0.84
47441528,1.05
47441530,1.26
47441718,0.11
47441719,0.21
47444769,0.95
47483610,1.05
47483615,0.11
47483704,1.37
47483705,1.26
47483887,0.11
47483888,0.63
47484456,0.84
47497305,0.84
47497306,1.16
47497307,1.16
47497308,0.63
47497309,0.95
47497310,0.84
47497311,1.37
47497388,0.63
47497389,1.16
47497390,0.53
47497391,1.47
47502907,0.95
47505992,1.47
47505994,0.32
47519914,1.47
47520605,1.37
47520606,1.05
47520723,1.47
47573319,1.47
47573320,0.63
47573321,0.95
47641907,0.63
47641908,1.47
47754151,0.84
47754153,0.53
47755552,0.53
47767219,0.73
47767602,0.84
47767603,1.47
47795744,1.16
47795761,1.37
47795763,0.63
47796503,0.42
47799519,0.84
47799520,0.53
47799581,0.11
47799582,1.26
47799583,1.47
47799584,0.11
47799585,1.47
47799586,0.11
47799661,0.84
47806127,0.11
47806129,0.73
47807033,0.32
47915107,1.16
47915109,0.11
47921946,0.21
48024318,0.21
48024319,0.32
48024320,0.84
48051323,0.73
48051324,0.11
48097003,1.05
48098511,0.53
48098512,0.21
48098513,0.63
48126139,0.32
48126140,0.11
48126144,0.32
48135927,1.37
48136189,0.21
48166640,0.73
48166641,0.32
48171667,0.95
48179552,0.84
48179553,0.11
48179597,0.63
48179599,0.32
48180198,0.84
48180456,0.63
48213791,0.84
48213792,0.42
48213871,0.42
48213872,1.47
48214947,1.37
48214993,0.53
48214994,0.21
48215184,0.11
48215515,0.84
48215516,0.95
48215535,0.53
48215558,1.16
48215559,0.84
48216641,0.42
48216642,1.16
48216643,0.84
48216644,0.53
48216645,0.53
48216657,0.63
48216658,0.95
48216746,1.47
48216747,0.95
48224683,1.37
48224684,0.53
48224827,1.47
48224832,1.05
48224835,0.53
48224967,1.16
48225168,0.53
48225333,1.05
48230196,0.11
48230433,1.26
48237912,0.42
48237913,0.53
48237914,0.53
48237916,0.11
48239176,0.95
48239289,0.11
48239292,0.11
48239294,0.32
48239570,0.53
48239976,0.11
48239978,0.95
48239987,0.21
48239991,0.73
48239992,1.05
48240071,0.11
48240072,1.47
48241298,0.53
48241301,0.63
48241302,1.05
48241303,1.26
48241602,0.53
48241603,1.05
48242019,1.26
48244697,1.26
48244720,0.11
48244721,0.53
48244722,0.11
48272139,0.73
48272140,0.63
48272340,0.11
48291390,0.32
48296029,0.84
48296030,1.47
48296031,0.95
48296032,1.37
48297074,1.05
48314818,0.11
48314820,0.21
48385945,1.16
48385947,1.37
48385949,0.63
48396571,1.05
48398156,1.26
48398157,1.37
48398158,0.42
48399790,0.95
48439995,0.32
48439996,0.11
48439997,0.21
48468722,0.53
48626397,1.37
48626398,0.73
48660589,0.11
48660591,0.73
48660592,0.73
48719611,0.53
48719612,1.16
48719613,0.63
48719672,0.84
48719674,0.42
48837720,1.47
48862792,0.11
48863078,1.26
48959543,0.42
48960251,0.63
48960252,0.42
48989448,1.47
48990537,0.42
48990538,0.53
49190458,0.21
49199134,0.53
49199135,0.84
49199136,1.16
49199137,1.05
49200615,0.53
49200616,0.53
49209214,0.73
49209215,1.47
49209216,1.26
49209217,0.84
49209218,0.63
49209219,0.21
49209220,0.42
49209221,1.16
49209222,1.26
49209223,1.05
49209225,0.95
49259075,1.05
49263239,0.73
49271779,1.16
49273563,0.73
49273564,0.53
49277013,0.53
49277014,0.21
49358110,0.42
49358112,0.32
49358115,1.26
49358116,0.32
49358117,0.32
49358118,0.53
49358119,0.11
49358120,1.16
49358121,0.63
49358188,0.32
49429798,0.11
49429799,0.95
49429968,0.63
49429969,0.63
49430663,0.32
49430665,0.42
49430666,0.21
49430688,0.32
49430727,1.16
49430800,0.53
49430801,0.95
49431673,0.11
49431674,0.73
49432272,1.16
49433544,0.42
49493515,0.11
49514775,0.95
49637680,0.32
49637681,0.42
49637682,0.73
49709642,0.53
49709757,0.73
49709759,0.11
49710398,0.63
49710399,0.63
49722819,1.26
49722820,0.84
49723657,1.26
49723658,1.37
49723659,0.11
49724188,0.84
49734365,1.47
49824110,1.26
49824515,0.21
49824516,0.73
49824517,1.05
49824624,0.73
49824625,1.47
49824653,0.63
49824677,0.11
49824684,0.11
49824835,0.95
49824961,1.37
49824963,0.73
49835097,0.11
49836989,0.21
49857231,0.73
49857284,1.26
49857285,0.84
49857369,1.47
49857573,0.11
49976047,0.63
49976048,0.21
50000991,1.37
50000992,0.53
50000993,1.37
50000994,0.42
50044010,0.11
50044717,0.84
50044720,0.53
50044721,1.05
50044723,1.37
50044725,0.53
50044740,1.37
50044741,0.32
50044798,1.47
50044799,0.42
50054226,0.42
50054228,0.32
50054229,0.42
50054232,1.16
50054235,0.73
50054304,1.37
50054305,0.53
50054353,1.47
50054548,0.11
50054640,1.16
50054641,1.37
50054642,0.21
50054773,1.16
50054774,1.47
50056527,0.11
50056528,1.47
50056529,0.73
50056531,0.32
50056533,0.11
50060818,0.11
50129961,0.21
50129962,1.47
50284568,0.84
50321878,1.47
50342438,0.32
50342439,1.05
50342688,0.73
50342689,1.26
50342690,0.11
50342768,0.11
50342769,1.26
50343385,0.84
50364040,0.32
50369567,0.95
50369568,0.73
50369608,1.26
50432734,0.32
50432735,1.16
50432739,0.73
50432743,0.21
50433609,1.37
50433610,0.42
50433651,0.95
50433681,0.42
50433682,1.16
50433683,1.26
50434112,0.73
50437403,0.11
50437404,1.26
50437405,0.42
50437406,0.11
50437407,1.05
50437766,0.32
50437767,1.37
50437768,1.05
50437769,0.11
50473417,0.21
50473418,1.37
50473749,0.11
50473751,1.16
50474055,0.11
50477441,0.11
50477539,1.16
50484177,0.53
50484602,1.05
50487511,0.95
50487513,1.16
50507282,0.42
50507283,0.21
50538599,1.05
50539776,1.47
50539777,0.11
50539778,0.73
50539779,0.32
50539790,1.05
50539791,0.63
50540047,0.21
50540048,0.73
50540204,1.37
50540205,0.32
50540348,1.05
50540391,1.37
50541458,1.26
50541459,1.47
50541460,1.05
50541461,0.84
50541462,1.47
50541464,1.37
50541465,0.53
50542308,1.16
50550972,1.47
50550973,0.42
50628781,0.32
50630266,0.63
50630267,0.21
50638661,1.05
50638662,0.11
50639489,0.42
50674793,1.47
50674794,0.84
50674795,0.53
50675926,1.26
50675927,0.11
50675928,0.53
50675930,1.47
50675932,0.84
50675933,0.42
50675934,0.73
50675935,0.32
50675936,1.26
50722207,1.26
50722363,1.05
50722650,0.63
50722651,0.42
50724069,0.84
50724963,0.53
50725996,0.73
50727552,0.84
50732618,0.32
50732619,1.16
50733677,0.11
50738088,0.32
50738089,0.63
50773583,1.47
50773584,1.26
50775286,1.37
50806190,0.73
50806191,0.32
50981199,0.53
50982271,0.84
50982272,1.05
50982364,0.11
50982365,1.16
50982366,1.26
50982677,1.26
50982678,1.26
50982679,0.11
50982680,0.53
50982682,1.47
50982683,0.84
50982684,0.21
50982721,1.05
50988067,1.05
50988069,1.47
50988070,1.16
50989364,0.32
50989368,0.84
50989671,0.63
50990738,1.05
50990740,0.53
50990744,0.32
50990746,0.11
51007384,0.32
51008753,1.16
51008755,1.37
51084676,1.05
51084679,0.95
51084949,1.47
51142649,0.73
51156526,0.11
51156527,0.63
51191348,0.84
51196466,0.63
51196467,0.11
51196478,1.47
51206127,1.26
51206138,0.42
51257507,0.84
51264184,1.05
51264686,0.11
51264906,1.47
51270245,1.16
51273213,0.73
51296408,0.73
51296409,0.53
51296411,1.37
51296412,1.47
51296413,1.26
51297467,0.32
51297468,0.42
51304870,1.05
51306014,1.47
51326891,1.16
51330299,0.11
51333970,1.05
51333973,0.95
51335024,0.11
51335025,0.32
51335026,0.95
51335027,0.53
51335028,0.42
51336438,1.37
51336439,0.11
51338540,0.21
51338738,0.53
51338739,1.37
51338740,1.16
51340234,0.21
51340235,0.95
51340236,0.73
51340237,1.47
51340239,1.16
51340240,0.84
51340241,1.47
51340242,1.47
51340243,0.73
51340244,1.26
51340245,0.73
51340246,0.11
51340247,1.37
51340248,0.21
51340249,1.26
51340250,1.16
51340251,1.26
51340252,1.26
51340253,1.26
51340255,1.26
51340257,0.53
51340258,0.11
51340260,0.32
51340262,0.84
51340263,0.84
51340264,0.53
51340265,0.21
51340266,1.05
51340267,1.16
51340801,0.11
51340802,1.47
51340803,0.42
51340804,0.53
51340805,0.95
51340807,0.53
51340808,1.16
51340809,1.05
51340810,1.47
51340811,0.42
51340812,0.63
51340813,0.95
51340814,1.05
51396578,0.11
51396579,0.84
51396580,0.11
51396581,0.42
51396582,1.05
51396583,0.11
51396584,1.16
51396585,1.16
51396586,0.84
51396587,1.05
51396588,0.11
51396589,1.47
51396590,0.21
51396591,0.53
51396593,0.11
51397487,1.16
51397488,0.11
51399147,0.73
51399148,1.47
51399149,0.53
51399150,1.05
51399151,0.84
51399154,0.11
51399155,0.95
51399159,1.16
51399161,0.73
51399163,0.42
51404557,0.95
51404558,0.53
51431623,0.63
51431626,0.95
51441823,1.37
51441824,0.42
51441825,1.16
51441826,1.26
51441828,0.11
51449149,0.42
51449152,0.11
51453984,1.16
51460363,0.11
51460364,1.05
51495758,0.53
51495766,0.73
51496080,0.21
51530168,1.37
51530170,0.32
51530171,0.63
51530173,0.21
51530177,0.11
51530178,0.73
51530179,0.11
51530180,0.53
51530181,1.26
51530182,0.32
51530183,0.53
51530184,0.53
51548315,0.95
51548316,0.42
51548317,1.16
51548318,0.42
51548736,0.11
51548737,0.11
51548739,0.21
51548890,1.16
51549875,0.84
51551264,0.53
51552245,0.84
51552246,0.11
51552247,0.21
51554316,0.21
51557904,1.05
51557905,0.11
51557906,0.21
51557907,0.63
51557909,0.84
51560964,0.53
51581455,0.84
51581456,1.26
51581457,0.53
51581459,1.16
51581460,1.16
51581461,1.26
51581462,1.05
51581463,0.84
51581464,1.05
51581465,0.84
51581466,0.11
51581467,1.05
51581468,0.42
51581469,0.42
51581470,1.37
51581471,0.84
51581472,0.11
51581473,0.21
51581474,0.32
51660189,1.47
51660190,1.37
51662345,0.21
51662347,1.05
51662348,0.32
51662350,1.05
51662351,0.84
51662352,0.32
51662357,1.05
51662359,0.11
51662362,0.21
51664703,1.47
51665771,0.11
51665774,0.73
51665787,0.84
51665933,0.42
51667064,0.11
51667065,0.42
51667066,0.73
51667067,0.84
51667725,1.26
51667726,1.37
51667727,0.95
51668061,1.26
51677141,0.63
51679847,0.84
51680222,1.26
51680224,0.42
51680225,0.11
51680226,0.11
51680227,0.11
51680228,1.05
51680230,0.53
51680684,0.32
51680685,1.16
51680686,1.26
51680687,1.37
51680688,0.32
51680690,0.63
51681152,1.16
51707741,1.26
51707742,1.47
51707743,1.37
51707744,0.73
51707745,0.95
51707746,0.11
51707747,0.21
51707748,0.11
51718586,0.63
51718727,1.37
51718790,0.42
51722315,1.16
51722317,1.16
51722919,0.32
51722921,0.84
51722922,1.26
51722923,0.21
51722975,1.26
51722977,0.32
51722978,0.11
51722986,0.53
51722987,1.16
51725372,0.53
51725373,0.11
51725374,0.63
51739601,1.05
51739602,0.11
51740611,0.53
51740646,0.73
51740652,0.42
51740667,0.32
51740668,0.42
